Speaker,Topic,Date,Words
Dalli,Gombach,2021-08-03,1109
Gherardo,Linskey,2017-09-06,1833
Salvidor,Capello,2017-05-19,852
Tryck,Raffo,2021-07-29,1799
Eno,Roumell,2015-12-18,689
Cloris,Ashely,2020-06-17,1030
Ingra,Phaidra,2022-10-28,1782
Caitlin,Bow,2016-10-17,1560
Uund,Rosalba,2018-04-25,1095
Schroth,Pattin,2016-11-26,1658
Cressida,Anderea,2019-01-17,1584
Fiester,Waldron,2021-03-07,660
Wiener,Billye,2020-10-10,881
Wyn,Swanhildas,2016-04-07,955
Gillan,Raama,2018-08-31,1314
Marden,Halsey,2019-12-24,1108
Redmond,Morrill,2022-12-03,1521
Nunci,An,2020-11-29,1938
Sacken,Laurianne,2018-09-29,1430
Seumas,Kolnick,2022-06-09,1575
Posner,Chapland,2016-06-26,646
Natica,Concha,2016-11-25,1158
Primalia,Romelda,2022-02-07,1183
McLaughlin,Janene,2015-04-04,1034
Bouchard,Maroney,2019-06-12,1339
Brady,Kunin,2020-04-18,1693
Bobbee,Lipson,2021-07-22,539
Riordan,Kravits,2022-05-17,1870
Sheedy,Roumell,2019-03-15,812
Engdahl,Lubin,2019-12-21,1342
Roarke,Ricki,2016-08-26,1348
Honoria,Couture,2019-01-23,1607
Shaver,Joachim,2015-08-09,572
Sperling,Capello,2017-04-22,1566
Fry,Arley,2015-10-01,1130
Bakerman,Thilda,2016-01-31,707
Billye,Willie,2021-01-14,1000
Capello,Armanda,2019-04-08,672
Casimir,Sparhawk,2021-06-03,1235
Dom,Lynn,2018-02-28,1715
Forrer,Maribeth,2017-05-06,894
Leopold,Beebe,2016-12-28,898
Gino,Alexandr,2020-06-22,1913
Anyah,Parette,2022-10-09,670
Magdalen,Reneta,2019-10-03,1719
Secrest,Alrich,2019-08-02,849
Dorothy,An,2015-03-09,1708
Janith,Masao,2018-05-19,773
Byrne,Waite,2019-06-26,1005
Maryanne,McAdams,2017-11-01,966
Faust,Linehan,2019-04-21,671
Matthew,Salchunas,2016-12-21,1024
Flyn,Zeeba,2021-09-21,1523
Mauer,Rosalba,2015-09-05,1064
Vernier,Stuart,2016-11-20,1443
Fulmer,Ricarda,2022-07-15,1603
Sundin,Ioab,2020-01-04,1424
Fontana,Obed,2021-02-26,1787
Aprile,Seligman,2018-05-18,1422
Eno,Valoniah,2017-09-18,513
Freddi,Ochs,2017-12-18,547
Kalinda,Moina,2021-06-13,759
Sinegold,Ardeha,2015-01-21,1260
Sandye,Johnsson,2017-02-04,718
Sharl,Chinua,2022-03-07,1711
Peonir,Orpah,2020-12-25,983
Zetta,Elsinore,2016-08-10,1816
Ramona,Jillane,2019-06-17,570
Harday,Jarib,2018-08-03,1971
Leary,Claudine,2018-04-03,1777
