Speaker,Topic,Date,Words
Guildroy,Gaspard,2020-02-16,548
Dorothy,Gherardo,2021-01-08,656
Konyn,Tacye,2018-07-03,1466
Salvidor,Madelene,2020-11-29,1108
Dearborn,Ledah,2020-05-29,1690
Raffo,Matthew,2021-11-16,1736
Ophelia,Gregrory,2015-05-03,1752
Elisha,Denis,2019-07-15,713
Ivens,Aloise,2015-09-06,505
Ochs,Emmy,2020-01-31,646
Felecia,Jacinda,2016-12-16,1987
Helfand,Oster,2022-02-15,1039
Bethany,Iaverne,2021-04-22,1577
Katrine,Alrich,2022-07-14,1274
Alarise,Joni,2015-09-19,1852
Huggins,Wittie,2021-12-24,1287
Bevin,Corrine,2021-04-16,1979
Yam,Sawtelle,2021-01-26,1989
Dituri,Aprile,2020-09-10,1119
Lorenz,Remmer,2017-01-12,1846
Margarete,Astra,2015-04-20,1761
Sperling,Papageno,2017-10-26,1404
Even,Camden,2019-01-05,1974
Dyche,Rosalba,2015-11-11,691
Constancy,Koehler,2016-12-31,769
Taam,Therine,2016-08-13,1223
Stanwood,Borrell,2020-04-26,666
Charmine,Pulsifer,2022-03-05,1888
Jalbert,Orlene,2022-04-24,1133
Cohdwell,Pozzy,2021-04-03,1666
Rudolph,Durante,2018-04-07,1241
Pillsbury,Fadiman,2016-04-21,1508
Roche,Thornburg,2018-06-16,665
Harned,Alisia,2018-09-29,1913
Adamsen,Uird,2018-03-25,1931
McLaughlin,Saree,2017-06-28,1763
Corrine,Greyson,2018-02-21,1516
Tice,Phi,2018-02-02,958
Wareing,Jary,2015-05-01,1369
Swigart,Screens,2017-11-07,1103
Cloris,Aprile,2015-07-31,1583
Kylander,Goddard,2016-02-05,823
Carey,Wyn,2018-09-12,550
Brady,Louanna,2015-12-03,1622
Germann,Isidore,2018-01-29,862
Ramona,Waldron,2017-01-18,1216
Barney,Secrest,2016-01-30,923
Dunkin,Tryck,2017-03-01,1329
Nester,Berriman,2018-11-09,919
Freddi,Miru,2019-08-03,1260
Longfellow,Burkle,2018-10-23,1815
Jefferey,Milson,2020-12-21,1514
Shields,Posner,2021-04-10,584
Muriel,Vacuva,2022-01-01,941
Rona,Goldina,2021-01-09,525
Munn,Egbert,2022-07-28,1629
Concha,Hull,2020-09-27,1191
Monk,Klotz,2020-12-03,632
Dearborn,Zamora,2021-01-04,1703
Lilybelle,Roche,2022-10-26,554
Darbie,Gahl,2018-01-24,1678
Heidt,Seligman,2015-08-22,1333
Melan,Nickola,2017-11-06,579
Gaspard,Dowski,2015-10-05,1814
Madox,Allare,2021-08-22,541
Sinegold,Soneson,2017-01-10,1602
Wu,Raul,2022-11-20,1030
Tillford,Juliet,2015-10-25,874
Center,Tamar,2021-04-11,1191
Armanda,Ries,2015-12-12,908
Gaulin,Ledah,2020-07-28,1423
Aloise,Bobbee,2018-07-07,1222
Fontana,Hedve,2021-10-01,646
Gahl,Argus,2018-08-16,1769
Fiann,Ursulette,2017-07-13,1926
Jess,Poll,2019-08-29,1107
Cornelia,Septima,2020-04-04,1744
Dorothy,Lunsford,2020-07-20,1933
Gahl,Tarrant,2018-12-06,1914
Vary,Federica,2018-09-20,795
Hewitt,Rhu,2016-12-23,866
Terrence,Kylander,2018-09-11,1119
Gregrory,Jerold,2022-08-21,1948
Ellord,Pozzy,2018-11-19,501
Berne,Arquit,2015-11-05,1572
Ahab,Kimmie,2021-03-31,925
Johanna,Sperling,2016-04-10,623
Holbrook,Randene,2018-04-26,1339
Tippets,Kermit,2019-12-04,675
Morgun,Fredi,2016-06-11,1274
Brackely,Knowling,2016-10-25,848
Bari,Briney,2016-05-29,686
Anderea,Dalli,2015-06-10,1294
Smitt,Erskine,2017-03-19,757
Iaverne,Kimmie,2015-10-04,1136
Gahl,Holtz,2019-06-12,526
Hylan,Woodberry,2022-06-28,568
Bertold,Koziara,2020-02-27,637
Erskine,Voletta,2021-10-04,544
Uird,Nickola,2018-08-01,1815
Voletta,Lail,2018-05-20,1128
Ammann,Jefferey,2022-08-13,1629
Eckblad,Sharl,2020-07-21,1239
Malina,Shields,2017-04-29,1209
Bashemeth,Mandler,2019-03-13,551
Neils,Bonucci,2020-12-14,1464
Nikaniki,Camden,2016-10-20,1740
Pierette,Hermes,2020-10-19,767
Toni,Orelee,2022-12-22,1336
Cherianne,McLaughlin,2021-11-20,1030
Sacken,Berriman,2019-10-27,702
Garrison,Pandolfi,2020-12-20,1720
Ingra,Munn,2022-02-12,952
Briney,Frodi,2020-03-07,951
Creamer,Duwalt,2016-01-18,835
Blase,Voletta,2018-10-06,1827
Eiser,Faro,2015-11-14,820
Ezar,Elephus,2020-04-21,1944
Nelsen,Schwejda,2017-05-02,778
Cavan,Luhe,2020-02-07,1834
Mehalek,Zamora,2015-09-23,1214
Vharat,Nicoline,2017-06-24,1307
Sandye,Manolo,2018-12-24,927
Leler,Amadas,2019-04-23,1271
Claudine,Lareena,2016-09-18,1610
Franza,Peti,2021-03-25,1004
Neva,Weitman,2017-06-02,1180
Ralfston,Norrie,2019-10-01,1997
Corilla,Egbert,2022-06-09,827
Armanda,Deegan,2016-05-11,1655
Corrine,Seagraves,2016-12-19,1989
Eldrid,Henebry,2018-10-05,1936
Koziara,Loleta,2015-06-27,1695
Jotham,Wildermuth,2020-05-21,1030
Douglass,Pulsifer,2018-07-21,542
Sophronia,Ortrude,2022-03-08,1719
Donell,Ciapas,2016-09-22,914
Randene,Bandeen,2016-02-23,1484
Meter,Fadiman,2022-11-06,572
Glovsky,Alfons,2020-10-08,1663
Remmer,Kenwood,2018-04-22,1323
Klotz,Boycey,2020-02-02,1705
Kunin,Codding,2015-07-10,1900
Carey,Ventre,2021-05-03,974
Heisel,Florina,2015-02-28,1507
Jalbert,Pond,2022-07-26,1924
Lauraine,Kolnick,2019-07-25,1488
Jacqui,Giff,2017-05-25,587
Hilbert,Kimmie,2020-08-02,1680
Zrike,Dawkins,2020-02-05,1919
Vale,Wattenberg,2015-03-21,939
Noam,Aprile,2016-09-14,1105
Wallis,Grobe,2017-03-08,1010
Seagraves,Duwalt,2015-03-19,1168
Celestine,Ambrosia,2015-11-09,1962
Marcellus,Ambrosia,2020-08-03,1321
Ranjiv,Justinn,2019-04-01,1541
Halla,Telfer,2016-03-06,1879
Rustice,Tarrant,2022-07-04,902
Maroney,Milde,2020-03-27,1722
Garrison,Ricki,2018-08-05,1213
Kylander,Velick,2015-03-29,625
Judye,Urias,2019-08-12,721
Shirberg,Hepsibah,2021-06-13,1383
Kronfeld,Lareena,2019-09-11,1176
Carlson,Tengdin,2019-10-26,1939
Kat,Percy,2018-11-01,1260
Atcliffe,Heidt,2015-02-22,897
Hoenack,Tiffa,2015-11-02,524
Annice,Franza,2019-07-18,855
Haerr,O'Neill,2016-02-26,1528
Kiersten,Pip,2021-02-11,839
Magdalen,Lia,2018-05-12,659
Tamsky,Chaing,2017-12-18,1797
Emmaline,Melan,2016-06-23,595
Sisile,Cassius,2020-07-26,1706
Kirbee,Tound,2021-03-12,1556
Suzetta,Waldron,2021-04-20,1851
Kevon,Madaih,2016-11-27,581
Adlare,Helfand,2019-01-17,1042
Garrison,Gaal,2021-10-06,1590
Amadas,Oscar,2021-10-17,1731
Brandice,Rocray,2015-05-24,1067
Corabella,Orlene,2018-05-09,1731
Clarissa,Magdalen,2018-08-17,1406
Lilybelle,Natalia,2021-08-24,632
Kalinda,Eben,2021-09-09,718
Dahlia,Lubin,2021-02-21,1858
Tamar,Erminia,2018-01-08,1039
Berl,Stanwood,2015-11-07,1535
Barrus,Swanhildas,2018-08-04,1059
Cynar,Dearborn,2017-01-25,521
Astra,Sawtelle,2017-10-03,668
Madox,Keily,2019-05-07,933
Ailyn,Pierette,2017-10-18,959
Huggins,Sikorski,2021-07-20,527
Ulphia,Madaih,2019-09-10,1724
Donoghue,Jorgan,2022-06-06,1108
Pandolfi,Tannie,2018-03-09,1930
Quent,Linehan,2020-03-19,1628
Ezar,Rozanna,2018-09-17,1997
Wattenberg,Georas,2021-06-28,670
Fennessy,Duwalt,2019-06-10,1472
Buttaro,Dosia,2015-07-31,937
Maples,Rozanna,2016-08-08,686
Hamil,Dreda,2020-02-29,1922
Concha,Rooney,2022-06-26,1592
Carmena,Llovera,2018-05-28,1981
Klemperer,Waldron,2022-03-29,762
Dielu,Seessel,2015-04-06,806
Charmine,Hanleigh,2016-09-07,1107
Capello,Gunn,2017-08-26,603
Lytton,Adrienne,2015-05-28,570
Oriana,Durante,2022-09-13,1510
Francyne,Waite,2018-01-03,1746
Cleo,Giule,2020-12-29,1848
Alrich,Henrie,2021-02-09,1959
Pelagias,Charmine,2017-08-23,1834
Nunci,Bartlett,2015-07-18,1388
